id,net_payment_count
202311merchant_6313,87.86656
202311merchant_12838,87.86656
202311merchant_37301,87.86656
202311merchant_2760,75.410385
202311merchant_17491,87.86656
202311merchant_42904,87.86656
202311merchant_62807,87.86656
202311merchant_16629,87.86656
202311merchant_1461,87.86656
202311merchant_42635,87.86656
202311merchant_55342,87.86656
202311merchant_23726,87.86656
202311merchant_43268,87.86656
202311merchant_61500,87.86656
202311merchant_28885,87.86656
202311merchant_28478,89.062386
202311merchant_53240,88.72609
202311merchant_56918,87.86656
202311merchant_18215,87.86656
202311merchant_61409,87.86656
202311merchant_8400,77.74173
202311merchant_6011,87.86656
202311merchant_53283,88.72609
202311merchant_15570,92.15826
202311merchant_54700,87.86656
202311merchant_52165,99.37277
202311merchant_37418,75.410385
202311merchant_53830,87.86656
202311merchant_37078,87.86656
202311merchant_20010,89.1255
202311merchant_60054,93.61312
202311merchant_67706,143.82642
202311merchant_65244,87.86656
202311merchant_9677,87.86656
202311merchant_18753,87.86656
202311merchant_45506,87.86656
202311merchant_58172,266.67636
202311merchant_6328,87.86656
202311merchant_26441,87.86656
202311merchant_10192,88.72609
202311merchant_56700,87.86656
202311merchant_29786,87.86656
202311merchant_35540,87.989975
202311merchant_36025,87.86656
202311merchant_510,87.86656
202311merchant_67367,87.86656
202311merchant_64104,87.86656
202311merchant_47611,1440.3027
202311merchant_63906,87.86656
202311merchant_48450,103.6285
202311merchant_51503,87.86656
202311merchant_24350,87.86656
202311merchant_32200,87.86656
202311merchant_45917,87.86656
202311merchant_28490,87.86656
202311merchant_56930,87.86656
202311merchant_51895,88.680534
202311merchant_5600,88.72609
202311merchant_4331,87.86656
202311merchant_8696,87.86656
202311merchant_27311,87.86656
202311merchant_8387,87.86656
202311merchant_23563,87.86656
202311merchant_28865,130.88832
202311merchant_65726,87.86656
202311merchant_8435,87.86656
202311merchant_28614,87.86656
202311merchant_51157,87.86656
202311merchant_20419,89.00209
202311merchant_47620,87.86656
202311merchant_31051,87.86656
202311merchant_31372,87.86656
202311merchant_6895,87.86656
202311merchant_58881,323.9602
202311merchant_7048,77.56912
202311merchant_12670,87.86656
202311merchant_66790,87.86656
202311merchant_40845,92.15826
202311merchant_19996,0.0
202311merchant_52407,88.72609
202311merchant_8748,87.86656
202311merchant_5599,87.86656
202311merchant_34729,87.86656
202311merchant_12665,87.86656
202311merchant_40127,87.86656
202311merchant_37610,87.86656
202311merchant_37213,87.86656
202311merchant_2177,88.72609
202311merchant_59652,88.72609
202311merchant_59946,87.86656
202311merchant_21128,87.86656
202311merchant_31106,87.86656
202311merchant_54077,88.680534
202311merchant_9763,87.86656
202311merchant_47682,87.86656
202311merchant_42051,87.86656
202311merchant_10514,87.86656
202311merchant_33894,87.86656
202311merchant_9532,75.410385
202311merchant_6106,87.86656
202311merchant_18385,87.86656
202311merchant_64221,143.82642
202311merchant_16857,87.86656
202311merchant_32111,88.680534
202311merchant_53386,87.86656
202311merchant_33760,90.29559
202311merchant_58817,87.86656
202311merchant_46471,87.86656
202311merchant_32806,116.17919
202311merchant_7430,75.410385
202311merchant_48850,87.86656
202311merchant_43649,87.86656
202311merchant_20394,87.86656
202311merchant_42654,87.86656
202311merchant_59664,87.86656
202311merchant_31582,75.410385
202311merchant_54469,98.513245
202311merchant_60719,87.86656
202311merchant_26801,86.05707
202311merchant_38656,87.86656
202311merchant_39567,87.86656
202311merchant_66187,87.86656
202311merchant_44365,89.243744
202311merchant_50511,3485.2566
202311merchant_12336,87.86656
202311merchant_52480,87.86656
202311merchant_63993,87.86656
202311merchant_47008,87.86656
202311merchant_41224,87.86656
202311merchant_58398,87.86656
202311merchant_45215,92.29066
202311merchant_67349,87.86656
202311merchant_46277,87.86656
202311merchant_32887,87.86656
202311merchant_32325,87.86656
202311merchant_67390,87.86656
202311merchant_62071,87.86656
202311merchant_13773,87.86656
202311merchant_55708,91.43112
202311merchant_35008,87.86656
202311merchant_60020,97.28789
202311merchant_45049,87.86656
202311merchant_16828,87.86656
202311merchant_35070,87.86656
202311merchant_22031,75.410385
202311merchant_52182,89.1255
202311merchant_10877,87.86656
202311merchant_63697,199.50577
202311merchant_61552,87.86656
202311merchant_1940,92.15826
202311merchant_44372,87.86656
202311merchant_63146,88.72609
202311merchant_60180,87.86656
202311merchant_27562,154.31087
202311merchant_65290,87.86656
202311merchant_8905,87.86656
202311merchant_49450,87.86656
202311merchant_7573,87.86656
202311merchant_60034,87.86656
202311merchant_14915,87.86656
202311merchant_16505,87.86656
202311merchant_310,90.19791
202311merchant_42556,89.38681
202311merchant_64694,90.623245
202311merchant_34673,87.86656
202311merchant_34531,87.86656
202311merchant_39515,101.69992
202311merchant_56894,75.410385
202311merchant_21275,88.72609
202311merchant_36488,98.02515
202311merchant_6762,76.60621
202311merchant_58861,75.410385
202311merchant_62543,87.86656
202311merchant_30987,87.86656
202311merchant_5236,87.86656
202311merchant_38019,87.86656
202311merchant_65543,87.86656
202311merchant_57856,87.86656
202311merchant_63664,87.86656
202311merchant_61899,92.15826
202311merchant_13759,87.86656
202311merchant_5102,89.48772
202311merchant_19960,665.83325
202311merchant_17340,87.86656
202311merchant_51867,87.86656
202311merchant_23766,87.86656
202311merchant_1749,88.680534
202311merchant_29298,87.86656
202311merchant_16036,87.86656
202311merchant_18951,87.86656
202311merchant_8169,75.410385
202311merchant_56249,75.410385
202311merchant_4916,87.86656
202311merchant_43249,87.86656
202311merchant_9190,87.86656
202311merchant_33569,87.86656
202311merchant_50418,87.86656
202311merchant_48119,75.410385
202311merchant_29123,87.86656
202311merchant_11765,87.86656
202311merchant_22306,89.00209
202311merchant_17619,87.86656
202311merchant_66131,87.86656
202311merchant_2394,87.86656
202311merchant_57445,88.25128
202311merchant_60461,88.25128
202311merchant_1181,92.632195
202311merchant_33154,133.4432
202311merchant_43420,130.0288
202311merchant_6994,87.86656
202311merchant_47601,75.410385
202311merchant_9451,88.72609
202311merchant_12757,87.86656
202311merchant_65343,89.062386
202311merchant_45466,88.72609
202311merchant_51509,87.86656
202311merchant_4123,87.86656
202311merchant_41832,88.72609
202311merchant_4272,87.86656
202311merchant_62507,79.31649
202311merchant_48660,87.86656
202311merchant_7182,75.410385
202311merchant_18074,87.86656
202311merchant_17206,95.83302
202311merchant_31663,87.86656
202311merchant_46015,87.86656
202311merchant_17530,87.86656
202311merchant_4023,87.86656
202311merchant_28743,87.86656
202311merchant_24862,87.86656
202311merchant_36763,93.71703
202311merchant_27074,87.86656
202311merchant_63797,93.61312
202311merchant_62022,87.86656
202311merchant_47484,87.86656
202311merchant_977,75.410385
202311merchant_62361,90.623245
202311merchant_37389,87.86656
202311merchant_15680,87.86656
202311merchant_11167,75.410385
202311merchant_3106,87.86656
202311merchant_1380,88.72609
202311merchant_9125,87.86656
202311merchant_42365,87.86656
202311merchant_60712,87.86656
202311merchant_49444,87.86656
202311merchant_44524,87.86656
202311merchant_51979,87.86656
202311merchant_791,87.86656
202311merchant_61715,87.86656
202311merchant_3912,92.857506
202311merchant_58004,87.86656
202311merchant_4844,75.410385
202311merchant_33700,76.26991
202311merchant_11956,89.98503
202311merchant_42681,75.410385
202311merchant_51214,87.86656
202311merchant_24543,88.72609
202311merchant_29817,87.86656
202311merchant_57505,88.72609
202311merchant_7564,87.86656
202311merchant_11265,88.72609
202311merchant_40513,96.53227
202311merchant_37902,79.70208
202311merchant_15205,75.410385
202311merchant_12211,89.00209
202311merchant_53061,236.92917
202311merchant_43956,87.86656
202311merchant_1452,91.07308
202311merchant_46122,88.72609
202311merchant_26404,91.77267
202311merchant_2855,87.86656
202311merchant_31151,87.86656
202311merchant_28942,87.86656
202311merchant_64433,261.91727
202311merchant_33388,88.72609
202311merchant_62062,87.86656
202311merchant_25375,87.86656
202311merchant_50794,87.86656
202311merchant_47726,9295.978
202311merchant_11118,87.86656
202311merchant_39554,87.86656
202311merchant_22227,87.86656
202311merchant_1971,87.86656
202311merchant_51102,75.410385
202311merchant_51109,87.86656
202311merchant_59643,87.86656
202311merchant_25289,87.86656
202311merchant_8374,87.86656
202311merchant_55813,94.47265
202311merchant_66561,87.86656
202311merchant_49692,89.1255
202311merchant_25796,87.86656
202311merchant_16082,88.25128
202311merchant_3647,97.28789
202311merchant_8060,87.86656
202311merchant_66374,69.92652
202311merchant_12327,87.86656
202311merchant_63881,101.69992
202311merchant_2686,87.86656
202311merchant_62844,87.86656
202311merchant_9065,87.86656
202311merchant_8961,87.86656
202311merchant_17267,75.410385
202311merchant_35763,87.86656
202311merchant_34519,87.86656
202311merchant_46793,90.21139
202311merchant_34166,87.86656
202311merchant_22443,87.86656
202311merchant_1666,97.28789
202311merchant_44189,75.1855
202311merchant_46940,87.86656
202311merchant_31273,88.72609
202311merchant_63228,87.86656
202311merchant_32518,87.86656
202311merchant_32395,87.86656
202311merchant_19780,87.86656
202311merchant_16413,87.86656
202311merchant_64727,87.86656
202311merchant_16178,87.86656
202311merchant_47192,75.410385
202311merchant_13391,87.86656
202311merchant_47869,87.86656
202311merchant_730,87.86656
202311merchant_55042,87.86656
202311merchant_29682,88.72609
202311merchant_14287,87.86656
202311merchant_13614,87.86656
202311merchant_15225,75.410385
202311merchant_9625,87.86656
202311merchant_25737,87.86656
202311merchant_47987,75.410385
202311merchant_22608,75.410385
202311merchant_12285,87.86656
202311merchant_11695,89.816055
202311merchant_29302,87.86656
202311merchant_23861,87.86656
202311merchant_64667,92.2689
202311merchant_66311,91.02272
202311merchant_57215,87.86656
202311merchant_12948,87.86656
202311merchant_21729,87.86656
202311merchant_42090,87.86656
202311merchant_1429,87.86656
202311merchant_28548,98.778076
202311merchant_27015,87.86656
202311merchant_20817,87.86656
202311merchant_1675,87.86656
202311merchant_11793,88.72609
202311merchant_5477,88.72609
202311merchant_50769,87.86656
202311merchant_62258,87.86656
202311merchant_3484,87.86656
202311merchant_29658,97.28789
202311merchant_1188,87.86656
202311merchant_65674,87.86656
202311merchant_30212,90.004745
202311merchant_64038,75.410385
202311merchant_47633,87.86656
202311merchant_60951,87.86656
202311merchant_45212,87.86656
202311merchant_48240,87.86656
202311merchant_60036,87.86656
202311merchant_44807,87.86656
202311merchant_30789,87.86656
202311merchant_63596,87.86656
202311merchant_39965,87.86656
202311merchant_34268,87.86656
202311merchant_6980,92.47759
202311merchant_7250,105.90587
202311merchant_42269,91.15512
202311merchant_20652,87.86656
202311merchant_29749,87.86656
202311merchant_56511,87.86656
202311merchant_8599,75.410385
202311merchant_49334,87.86656
202311merchant_15582,75.5338
202311merchant_32930,87.86656
202311merchant_67158,87.86656
202311merchant_29788,87.86656
202311merchant_45039,89.00209
202311merchant_54525,90.19791
202311merchant_61989,87.86656
202311merchant_35514,87.86656
202311merchant_53632,87.86656
202311merchant_56561,87.86656
202311merchant_18027,87.86656
202311merchant_29691,124.84432
202311merchant_50964,75.410385
202311merchant_53221,87.86656
202311merchant_29504,88.72609
202311merchant_9623,87.86656
202311merchant_47706,87.86656
202311merchant_36742,87.86656
202311merchant_35706,87.86656
202311merchant_23490,137.57451
202311merchant_14949,87.86656
202311merchant_30692,87.86656
202311merchant_41509,87.86656
202311merchant_59072,87.86656
202311merchant_9067,87.86656
202311merchant_24650,87.86656
202311merchant_17748,87.86656
202311merchant_42587,115.319664
202311merchant_4327,87.86656
202311merchant_25020,87.86656
202311merchant_38137,87.86656
202311merchant_56737,87.86656
202311merchant_32612,87.86656
202311merchant_50372,87.86656
202311merchant_43228,87.86656
202311merchant_4041,87.86656
202311merchant_14494,87.86656
202311merchant_26755,87.86656
202311merchant_5080,87.86656
202311merchant_32486,87.86656
202311merchant_55906,87.86656
202311merchant_66031,88.72609
202311merchant_14811,87.86656
202311merchant_56861,75.410385
202311merchant_31474,87.86656
202311merchant_32513,88.72609
202311merchant_57485,87.86656
202311merchant_36193,87.86656
202311merchant_21404,0.0
202311merchant_23936,92.15826
202311merchant_37989,87.86656
202311merchant_29711,89.48772
202311merchant_53160,87.86656
202311merchant_41245,93.33712
202311merchant_37711,87.86656
202311merchant_57473,87.86656
202311merchant_24394,87.86656
202311merchant_42962,87.86656
202311merchant_27037,87.86656
202311merchant_43401,87.86656
202311merchant_38025,87.86656
202311merchant_64545,75.410385
202311merchant_64967,87.86656
202311merchant_31221,92.15826
202311merchant_14533,87.86656
202311merchant_43437,87.86656
202311merchant_29117,87.86656
202311merchant_27587,87.86656
202311merchant_50010,171.01294
202311merchant_59510,87.86656
202311merchant_1311,87.86656
202311merchant_38394,88.72609
202311merchant_34334,87.86656
202311merchant_31049,87.86656
202311merchant_43064,87.86656
202311merchant_52309,87.86656
202311merchant_63162,87.86656
202311merchant_22282,87.86656
202311merchant_51271,75.795105
202311merchant_59207,93.70294
202311merchant_56670,88.72609
202311merchant_42228,87.86656
202311merchant_41776,109.61266
202311merchant_3885,75.410385
202311merchant_21881,87.86656
202311merchant_31657,92.15826
202311merchant_44639,87.86656
202311merchant_26111,87.86656
202311merchant_4621,87.86656
202311merchant_87,89.00209
202311merchant_371,70.7299
202311merchant_40863,98.778076
202311merchant_39393,87.86656
202311merchant_40396,75.410385
202311merchant_59840,87.86656
202311merchant_23295,87.86656
202311merchant_4491,87.86656
202311merchant_65245,87.86656
202311merchant_54716,87.86656
202311merchant_57770,87.86656
202311merchant_18182,75.410385
202311merchant_54363,87.86656
202311merchant_39934,87.86656
202311merchant_47351,87.86656
202311merchant_44083,88.72609
202311merchant_32433,93.017784
202311merchant_42764,87.86656
202311merchant_15077,87.86656
202311merchant_4804,87.86656
202311merchant_52540,87.86656
202311merchant_59367,87.86656
202311merchant_52473,100.81326
202311merchant_41231,87.86656
202311merchant_14446,87.86656
202311merchant_46847,75.410385
202311merchant_22565,87.86656
202311merchant_46984,93.61312
202311merchant_39501,87.86656
202311merchant_15584,87.86656
202311merchant_9918,88.72609
202311merchant_55811,87.86656
202311merchant_33741,87.86656
202311merchant_60832,75.410385
202311merchant_67224,70.7299
202311merchant_36267,87.86656
202311merchant_36518,87.86656
202311merchant_43345,87.86656
202311merchant_10878,87.86656
202311merchant_28747,95.83302
202311merchant_18511,87.86656
202311merchant_492,89.921906
202311merchant_63025,87.86656
202311merchant_13024,87.86656
202311merchant_11822,91.48277
202311merchant_54966,87.86656
202311merchant_40410,87.86656
202311merchant_35212,172.51291
202311merchant_12530,88.72609
202311merchant_67769,75.410385
202311merchant_4985,87.86656
202311merchant_1206,88.72609
202311merchant_22337,87.86656
202311merchant_18217,87.86656
202311merchant_26447,87.86656
202311merchant_63461,87.86656
202311merchant_11837,87.86656
202311merchant_16488,87.86656
202311merchant_30860,92.15826
202311merchant_6024,87.86656
202311merchant_59191,87.86656
202311merchant_13766,88.25128
202311merchant_26207,89.062386
202311merchant_65693,87.86656
202311merchant_52827,89.00209
202311merchant_38495,87.86656
202311merchant_6604,87.86656
202311merchant_65190,86.3219
202311merchant_57918,87.86656
202311merchant_5714,139.82591
202311merchant_25718,86.918304
202311merchant_37859,87.86656
202311merchant_58521,87.86656
202311merchant_11721,88.72609
202311merchant_19093,87.86656
202311merchant_60186,87.86656
202311merchant_60340,91.43112
202311merchant_44530,87.86656
202311merchant_63849,87.86656
202311merchant_11302,87.86656
202311merchant_62302,88.72609
202311merchant_808,88.72609
202311merchant_40937,90.623245
202311merchant_59025,75.410385
202311merchant_48460,87.86656
202311merchant_31999,87.86656
202311merchant_60976,88.72609
202311merchant_13149,87.86656
202311merchant_20068,87.86656
202311merchant_44786,87.86656
202311merchant_12587,87.86656
202311merchant_34009,75.410385
202311merchant_31679,154.31087
202311merchant_31285,563.7288
202311merchant_38632,75.410385
202311merchant_29660,87.86656
202311merchant_13200,87.86656
202311merchant_22216,87.86656
202311merchant_56706,87.86656
202311merchant_797,87.86656
202311merchant_58703,87.86656
202311merchant_23487,99.6376
202311merchant_10596,75.410385
202311merchant_23579,87.86656
202311merchant_29294,87.86656
202311merchant_10059,75.410385
202311merchant_17887,89.816055
202311merchant_62074,89.00209
202311merchant_40194,87.86656
202311merchant_65759,87.86656
202311merchant_62174,75.410385
202311merchant_51607,87.86656
202311merchant_16558,87.86656
202311merchant_23923,87.86656
202311merchant_45589,75.410385
202311merchant_59235,75.410385
202311merchant_45458,87.86656
202311merchant_17998,87.86656
202311merchant_5072,87.86656
202311merchant_39917,87.86656
202311merchant_36954,87.86656
202311merchant_7226,87.86656
202311merchant_4105,88.72609
202311merchant_57108,87.86656
202311merchant_54352,87.86656
202311merchant_24286,87.86656
202311merchant_7079,87.86656
202311merchant_56454,87.86656
202311merchant_51280,87.86656
202311merchant_46569,87.86656
202311merchant_27202,87.86656
202311merchant_19364,87.86656
202311merchant_15323,87.86656
202311merchant_14366,87.86656
202311merchant_60204,87.86656
202311merchant_56571,87.86656
202311merchant_6833,87.86656
202311merchant_31153,87.86656
202311merchant_28134,76.26991
202311merchant_8734,87.86656
202311merchant_18208,98.778076
202311merchant_17049,76.26991
202311merchant_126,87.86656
202311merchant_36903,87.86656
202311merchant_48635,87.86656
202311merchant_15224,87.86656
202311merchant_37168,87.86656
202311merchant_39986,87.86656
202311merchant_30232,78.974945
202311merchant_10933,87.86656
202311merchant_17251,87.86656
202311merchant_51423,87.86656
202311merchant_35078,69.92652
202311merchant_4879,87.86656
202311merchant_44359,91.72198
202311merchant_48572,87.86656
202311merchant_12459,87.86656
202311merchant_47434,91.46596
202311merchant_51764,87.86656
202311merchant_61958,87.86656
202311merchant_3334,87.86656
202311merchant_49261,87.86656
202311merchant_8076,87.86656
202311merchant_413,75.410385
202311merchant_9829,87.86656
202311merchant_8363,87.86656
202311merchant_66421,87.86656
202311merchant_61760,87.86656
202311merchant_2229,87.86656
202311merchant_40051,87.86656
202311merchant_56760,87.86656
202311merchant_59495,75.1855
202311merchant_33552,87.86656
202311merchant_56896,87.86656
202311merchant_43921,75.410385
202311merchant_7873,70.7299
202311merchant_66550,91.15512
202311merchant_20328,75.410385
202311merchant_49083,75.410385
202311merchant_49097,87.86656
202311merchant_64456,87.86656
202311merchant_48641,87.86656
202311merchant_59828,104.48803
202311merchant_30719,87.86656
202311merchant_25284,87.86656
202311merchant_20653,87.86656
202311merchant_18847,75.410385
202311merchant_31731,88.680534
202311merchant_35049,87.86656
202311merchant_13872,87.86656
202311merchant_37126,87.86656
202311merchant_1363,87.86656
202311merchant_26524,87.86656
202311merchant_5303,75.410385
202311merchant_47797,87.86656
202311merchant_51739,87.86656
202311merchant_22923,87.86656
202311merchant_34627,87.86656
202311merchant_9787,87.86656
202311merchant_50261,87.86656
202311merchant_42682,87.86656
202311merchant_8137,87.86656
202311merchant_1321,87.86656
202311merchant_9341,87.86656
202311merchant_61456,87.86656
202311merchant_2962,88.72609
202311merchant_56332,168.17944
202311merchant_52303,87.86656
202311merchant_7465,87.86656
202311merchant_5407,91.72198
202311merchant_50660,87.86656
202311merchant_43938,148.25748
202311merchant_11658,87.86656
202311merchant_24718,87.86656
202311merchant_13178,87.86656
202311merchant_10903,87.86656
202311merchant_6032,87.86656
202311merchant_30077,87.86656
202311merchant_24035,87.86656
202311merchant_35427,89.540054
202311merchant_40852,89.816055
202311merchant_35338,81.813194
202311merchant_16536,87.86656
202311merchant_3266,87.86656
202311merchant_19368,87.86656
202311merchant_61726,87.86656
202311merchant_38516,87.86656
202311merchant_41121,87.86656
202311merchant_47512,87.86656
202311merchant_53307,87.86656
202311merchant_38957,112.38718
202311merchant_10586,87.86656
202311merchant_36018,87.86656
202311merchant_32745,75.410385
202311merchant_50443,87.86656
202311merchant_42982,87.86656
202311merchant_64563,87.86656
202311merchant_1079,87.86656
202311merchant_2410,87.86656
202311merchant_52487,87.86656
202311merchant_11559,87.86656
202311merchant_8212,75.410385
202311merchant_35657,87.86656
202311merchant_1030,87.86656
202311merchant_15808,92.857506
202311merchant_55924,88.72609
202311merchant_56018,87.86656
202311merchant_48163,76.66933
202311merchant_25529,87.86656
202311merchant_56678,87.86656
202311merchant_29601,87.86656
202311merchant_41049,87.86656
202311merchant_56787,173.30234
202311merchant_22404,87.86656
202311merchant_66329,87.86656
202311merchant_63105,87.86656
202311merchant_22895,88.72609
202311merchant_50103,87.86656
202311merchant_59320,87.86656
202311merchant_64739,87.86656
202311merchant_30496,97.28789
202311merchant_58646,87.86656
202311merchant_32546,87.86656
202311merchant_24784,87.86656
202311merchant_10001,91.02272
202311merchant_58598,87.86656
202311merchant_40102,87.86656
202311merchant_18380,87.86656
202311merchant_34090,91.43112
202311merchant_18976,87.86656
202311merchant_48769,88.680534
202311merchant_65000,87.86656
202311merchant_61180,89.816055
202311merchant_2789,68.15617
202311merchant_13116,87.86656
202311merchant_46226,87.86656
202311merchant_11460,70.7299
202311merchant_21257,87.86656
202311merchant_18297,75.410385
202311merchant_23056,87.86656
202311merchant_56658,87.86656
202311merchant_31468,105.93788
202311merchant_12566,236.92917
202311merchant_47404,88.72609
202311merchant_61125,90.63713
202311merchant_29624,87.86656
202311merchant_58481,87.86656
202311merchant_4211,92.632195
202311merchant_47260,87.86656
202311merchant_66206,90.19791
202311merchant_26012,87.86656
202311merchant_65335,87.86656
202311merchant_5257,87.86656
202311merchant_46803,87.86656
202311merchant_52538,87.86656
202311merchant_38303,88.72609
202311merchant_46100,87.86656
202311merchant_60560,87.86656
202311merchant_13075,75.410385
202311merchant_27589,87.86656
202311merchant_18566,87.86656
202311merchant_1507,87.86656
202311merchant_17398,87.86656
202311merchant_51836,87.86656
202311merchant_56646,75.410385
202311merchant_37942,89.38681
202311merchant_4088,87.86656
202311merchant_41774,87.86656
202311merchant_8366,75.410385
202311merchant_22367,87.86656
202311merchant_67318,87.86656
202311merchant_16710,96.69255
202311merchant_59679,87.86656
202311merchant_33012,87.86656
202311merchant_2742,87.86656
202311merchant_36612,87.86656
202311merchant_29339,87.86656
202311merchant_11344,203.55363
202311merchant_41225,87.86656
202311merchant_35868,87.86656
202311merchant_1662,87.86656
202311merchant_13772,88.72609
202311merchant_30728,89.48772
202311merchant_65766,87.86656
202311merchant_19477,87.86656
202311merchant_30225,87.86656
202311merchant_64399,90.88667
202311merchant_6774,87.86656
202311merchant_15379,87.86656
202311merchant_11517,87.86656
202311merchant_22476,87.86656
202311merchant_65700,88.72609
202311merchant_9431,87.86656
202311merchant_64286,76.26991
202311merchant_499,87.86656
202311merchant_51722,124.84336
202311merchant_65115,87.86656
202311merchant_54286,88.72609
202311merchant_13158,87.86656
202311merchant_53459,98.778076
202311merchant_66798,87.86656
202311merchant_59380,92.15826
202311merchant_59632,87.86656
202311merchant_61365,115.319664
202311merchant_2696,87.86656
202311merchant_31649,87.86656
202311merchant_11145,91.43112
202311merchant_24059,87.86656
202311merchant_41801,87.86656
202311merchant_47990,87.86656
202311merchant_12735,96.53227
202311merchant_65466,87.86656
202311merchant_49665,87.86656
202311merchant_63671,87.86656
202311merchant_23998,87.86656
202311merchant_35536,87.86656
202311merchant_33358,91.15512
202311merchant_48103,87.86656
202311merchant_36045,87.86656
202311merchant_45994,87.86656
202311merchant_20440,89.00209
202311merchant_20458,87.86656
202311merchant_14421,87.86656
202311merchant_34344,87.86656
202311merchant_45955,92.857506
202311merchant_20589,0.0
202311merchant_2477,84.83171
202311merchant_51980,87.86656
202311merchant_15062,87.86656
202311merchant_44489,87.86656
202311merchant_40116,76.22436
202311merchant_33052,89.38681
202311merchant_9466,87.86656
202311merchant_42829,90.623245
202311merchant_8322,87.86656
202311merchant_44973,76.26991
202311merchant_13806,87.86656
202311merchant_41375,87.86656
202311merchant_5350,89.816055
202311merchant_8170,266.67636
202311merchant_50534,87.86656
202311merchant_20199,87.86656
202311merchant_30159,75.410385
202311merchant_32516,87.86656
202311merchant_21561,87.86656
202311merchant_60248,87.86656
202311merchant_57297,88.72609
202311merchant_31859,87.86656
202311merchant_54608,87.86656
202311merchant_15423,88.72609
202311merchant_25558,87.86656
202311merchant_556,87.86656
202311merchant_50862,87.86656
202311merchant_7858,95.83302
202311merchant_50526,87.86656
202311merchant_14015,87.86656
202311merchant_17367,75.410385
202311merchant_4213,87.86656
202311merchant_17670,75.410385
202311merchant_3413,87.86656
202311merchant_13768,87.86656
202311merchant_51544,87.86656
202311merchant_13994,88.72609
202311merchant_11282,87.86656
202311merchant_40994,87.86656
202311merchant_24798,88.25128
202311merchant_29559,87.86656
202311merchant_49696,87.86656
202311merchant_7042,87.86656
202311merchant_12710,87.86656
202311merchant_39438,87.86656
202311merchant_47156,90.623245
202311merchant_22459,87.86656
202311merchant_39538,87.86656
202311merchant_44853,87.86656
202311merchant_34460,87.86656
202311merchant_19903,75.410385
202311merchant_63323,87.86656
202311merchant_22752,87.86656
202311merchant_62121,87.86656
202311merchant_66940,75.410385
202311merchant_12309,87.86656
202311merchant_46096,87.86656
202311merchant_59218,87.86656
202311merchant_29564,87.86656
202311merchant_14534,98.778076
202311merchant_36135,87.86656
202311merchant_37900,88.72609
202311merchant_25305,87.86656
202311merchant_26073,106.93791
202311merchant_56524,88.72609
202311merchant_38360,87.86656
202311merchant_1646,87.86656
202311merchant_9553,87.86656
202311merchant_50215,87.86656
202311merchant_32953,87.86656
202311merchant_65637,87.86656
202311merchant_48765,87.86656
202311merchant_55942,87.989975
202311merchant_1705,87.86656
202311merchant_12302,87.86656
202311merchant_53815,109.086426
202311merchant_32723,87.86656
202311merchant_27652,87.86656
202311merchant_60055,90.19791
202311merchant_15546,120.50512
202311merchant_29857,87.86656
202311merchant_10915,87.86656
202311merchant_47573,87.86656
202311merchant_9739,88.72609
202311merchant_61308,87.86656
202311merchant_29456,92.15826
202311merchant_62442,87.86656
202311merchant_46040,122.6962
202311merchant_46896,87.86656
202311merchant_45496,102.2311
202311merchant_56791,87.86656
202311merchant_20244,87.86656
202311merchant_39244,87.86656
202311merchant_38733,87.86656
202311merchant_12956,87.86656
202311merchant_36557,87.86656
202311merchant_49231,87.86656
202311merchant_51283,87.86656
202311merchant_44279,87.86656
202311merchant_49606,75.410385
202311merchant_18798,87.86656
202311merchant_12578,87.86656
202311merchant_39584,87.86656
202311merchant_48950,95.83302
202311merchant_92,87.86656
202311merchant_26380,87.86656
202311merchant_2487,89.11081
202311merchant_8117,87.86656
202311merchant_23524,87.86656
202311merchant_9775,87.86656
202311merchant_66508,75.410385
202311merchant_65943,87.86656
202311merchant_35026,87.86656
202311merchant_10690,87.86656
202311merchant_5216,75.410385
202311merchant_30167,87.86656
202311merchant_32117,75.410385
202311merchant_59343,87.86656
202311merchant_12454,87.86656
202311merchant_37836,87.86656
202311merchant_67375,87.86656
202311merchant_53865,87.86656
202311merchant_50791,87.86656
202311merchant_47711,91.02272
202311merchant_34390,87.86656
202311merchant_55536,95.962814
202311merchant_26030,87.86656
202311merchant_7463,87.86656
202311merchant_53650,87.86656
202311merchant_60115,87.86656
202311merchant_1344,87.86656
202311merchant_13767,87.86656
202311merchant_57851,87.86656
202311merchant_31680,87.86656
202311merchant_6526,87.86656
202311merchant_13397,227.18695
202311merchant_18630,87.86656
202311merchant_47783,89.00209
202311merchant_15231,103.6285
202311merchant_30027,87.86656
202311merchant_59909,87.86656
202311merchant_6016,87.86656
202311merchant_65998,87.86656
202311merchant_16992,87.86656
202311merchant_16119,21489.203
202311merchant_33898,87.86656
202311merchant_25514,88.680534
202311merchant_6177,87.86656
202311merchant_11354,87.86656
202311merchant_2118,87.86656
202311merchant_2959,87.86656
202311merchant_27122,87.86656
202311merchant_65917,87.86656
202311merchant_2314,87.86656
202311merchant_46175,75.410385
202311merchant_32136,87.86656
202311merchant_49500,75.410385
202311merchant_6958,87.86656
202311merchant_12805,89.00209
202311merchant_42516,87.86656
202311merchant_11962,87.86656
202311merchant_56875,87.86656
202311merchant_2978,87.86656
202311merchant_1699,87.86656
202311merchant_4006,0.0
202311merchant_3120,87.86656
202311merchant_40145,89.00209
202311merchant_59240,76.54591
202311merchant_48055,88.72609
